,number,acc_percent,params_nums,mean_time,datetime_start,datetime_complete,duration,params_batch_size,params_depth_multiple,params_epochs,params_img_size,params_last_dim,params_m1,params_m1/activation,params_m1/out_channels,params_m1/repeat,params_m1/stride,params_m2,params_m2/activation,params_m2/kernel_size,params_m2/out_channels,params_m2/repeat,params_m2/stride,params_m2/v2_c,params_m2/v2_t,params_m2/v3_c,params_m2/v3_hs,params_m2/v3_se,params_m2/v3_t,params_m3,params_m3/activation,params_m3/kernel_size,params_m3/out_channels,params_m3/repeat,params_m3/stride,params_m3/v2_c,params_m3/v2_t,params_m3/v3_c,params_m3/v3_hs,params_m3/v3_se,params_m3/v3_t,params_m4,params_m4/activation,params_m4/kernel_size,params_m4/out_channels,params_m4/repeat,params_m4/stride,params_m4/v2_c,params_m4/v2_t,params_m4/v3_c,params_m4/v3_hs,params_m4/v3_se,params_m4/v3_t,params_m5,params_m5/activation,params_m5/kernel_size,params_m5/out_channels,params_m5/repeat,params_m5/stride,params_m5/v2_c,params_m5/v2_t,params_m5/v3_c,params_m5/v3_hs,params_m5/v3_se,params_m5/v3_t,params_m6,params_m6/activation,params_m6/kernel_size,params_m6/out_channels,params_m6/repeat,params_m6/stride,params_m6/v2_c,params_m6/v2_t,params_m6/v3_c,params_m6/v3_hs,params_m6/v3_se,params_m6/v3_t,params_m7,params_m7/activation,params_m7/kernel_size,params_m7/out_channels,params_m7/repeat,params_m7/stride,params_m7/v2_c,params_m7/v2_t,params_m7/v3_c,params_m7/v3_hs,params_m7/v3_se,params_m7/v3_t,params_n_select,params_width_multiple,system_attrs_motpe:splitcache,system_attrs_motpe:weights_below,state
50,50,0.5056724971349277,12892.0,1.9077119986216227,2021-11-30 01:55:27.963311,2021-11-30 02:22:36.357477,0 days 00:27:08.394166,16,0.25,20,168,640,DWConv,ReLU,48,2,2,Pass,,,48,2,1,,,,,,,InvertedResidualv2,,,,1,1,24.0,6.0,,,,,InvertedResidualv2,,,,3,1,56.0,5.0,,,,,Conv,ReLU,3.0,32.0,2,2.0,,,,,,,InvertedResidualv3,,3.0,,1,2,,,96.0,1.0,1.0,2.2,Pass,,,,2,1,,,,,,,0,0.25,"{'indices_below': [18, 35, 24, 8, 46], 'indices_above': [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 47, 48, 49], 'weights_below': [1.0, 0.5607361119101364, 0.0591530414418458, 0.059366521174258405, 0.21824578256578459, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[1.0, 0.5607361119101364, 0.0591530414418458, 0.059366521174258405, 0.21824578256578459]",COMPLETE
51,51,0.5227083533774929,14004.0,1.923686408996582,2021-11-30 02:22:36.358151,2021-11-30 02:49:18.085337,0 days 00:26:41.727186,16,0.25,20,168,640,DWConv,ReLU,48,2,2,Pass,,,32,2,1,,,,,,,InvertedResidualv2,,,,1,1,32.0,7.0,,,,,InvertedResidualv2,,,,4,1,56.0,5.0,,,,,Conv,ReLU,3.0,32.0,2,2.0,,,,,,,InvertedResidualv3,,3.0,,1,2,,,64.0,1.0,1.0,4.6,Pass,,,,2,1,,,,,,,0,0.25,"{'indices_below': [18, 35, 24, 8, 50], 'indices_above': [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49], 'weights_below': [1.0, 0.5913462087201201, 0.061927188084115695, 0.06215067954320204, 0.25836241759494133, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[1.0, 0.5913462087201201, 0.061927188084115695, 0.06215067954320204, 0.25836241759494133]",COMPLETE
52,52,0.43641832619117044,13156.0,1.8969215790430705,2021-11-30 02:49:18.086301,2021-11-30 03:15:47.128092,0 days 00:26:29.041791,16,0.25,20,168,768,DWConv,ReLU,48,2,2,Pass,,,32,3,1,,,,,,,InvertedResidualv2,,,,1,1,32.0,7.0,,,,,InvertedResidualv2,,,,4,1,64.0,3.0,,,,,Conv,ReLU,1.0,32.0,1,2.0,,,,,,,InvertedResidualv3,,3.0,,1,2,,,48.0,1.0,1.0,4.6,Pass,,,,3,1,,,,,,,0,0.25,"{'indices_below': [18, 35, 24, 8, 51], 'indices_above': [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50], 'weights_below': [1.0, 0.7550714561044184, 0.0785212829754146, 0.07880466151470288, 0.4499444262834441, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[1.0, 0.7550714561044184, 0.0785212829754146, 0.07880466151470288, 0.4499444262834441]",COMPLETE
53,53,0.47594224267865454,16420.0,1.242858648300171,2021-11-30 03:15:47.129008,2021-11-30 03:42:05.122818,0 days 00:26:17.993810,16,0.25,20,168,640,DWConv,ReLU,48,1,2,Pass,,,16,2,1,,,,,,,InvertedResidualv2,,,,1,1,16.0,8.0,,,,,DWConv,ReLU,1.0,64.0,5,1,,,,,,,Conv,ReLU,1.0,64.0,2,2.0,,,,,,,InvertedResidualv3,,3.0,,1,2,,,128.0,0.0,0.0,4.300000000000001,Pass,,,,2,1,,,,,,,0,0.25,"{'indices_below': [18, 35, 24, 8, 51], 'indices_above': [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 52], 'weights_below': [1.0, 0.7550714561044184, 0.0785212829754146, 0.07880466151470288, 0.4499444262834441, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[1.0, 0.7550714561044184, 0.0785212829754146, 0.07880466151470288, 0.4499444262834441]",COMPLETE
54,54,0.5323463701735157,63980.0,1.206545066833496,2021-11-30 03:42:05.123789,2021-11-30 04:07:59.937291,0 days 00:25:54.813502,16,0.25,20,168,512,DWConv,ReLU,64,2,2,Pass,,,32,1,1,,,,,,,Pass,,,,1,1,,,,,,,InvertedResidualv2,,,,4,1,56.0,7.0,,,,,DWConv,ReLU,3.0,256.0,3,2.0,,,,,,,InvertedResidualv2,,,,2,2,48.0,6.0,,,,,DWConv,ReLU,1.0,640.0,1,1,,,,,,,0,0.25,"{'indices_below': [18, 35, 24, 8, 51], 'indices_above': [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 52, 53], 'weights_below': [1.0, 0.7550714561044184, 0.0785212829754146, 0.07880466151470288, 0.4499444262834441, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[1.0, 0.7550714561044184, 0.0785212829754146, 0.07880466151470288, 0.4499444262834441]",COMPLETE
55,55,0.5334295317692049,48188.0,1.1552170753479003,2021-11-30 04:07:59.937932,2021-11-30 04:33:53.764945,0 days 00:25:53.827013,16,0.25,20,168,512,DWConv,ReLU,64,2,2,Pass,,,16,3,1,,,,,,,Pass,,,,2,1,,,,,,,InvertedResidualv2,,,,4,1,32.0,7.0,,,,,Conv,ReLU,3.0,256.0,2,2.0,,,,,,,InvertedResidualv2,,,,2,2,48.0,6.0,,,,,Pass,,,,3,1,,,,,,,0,0.25,"{'indices_below': [54, 35, 24, 8, 51], 'indices_above': [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 52, 53], 'weights_below': [1.0, 0.7417969135777501, 0.11656586115871788, 0.15094049588860914, 0.6000149949284689, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[1.0, 0.7417969135777501, 0.11656586115871788, 0.15094049588860914, 0.6000149949284689]",COMPLETE
56,56,0.48754204487566916,384012.0,1.8999253273010255,2021-11-30 04:33:53.765767,2021-11-30 04:58:48.824243,0 days 00:24:55.058476,16,0.25,20,96,128,Conv,ReLU,64,2,2,DWConv,Hardswish,5.0,16,4,1,,,,,,,Pass,,,,3,1,,,,,,,InvertedResidualv3,,5.0,,5,1,,,64.0,1.0,1.0,5.9,Conv,Hardswish,3.0,240.0,1,2.0,,,,,,,InvertedResidualv2,,,,2,2,32.0,7.0,,,,,Pass,,,,4,2,,,,,,,2,0.75,"{'indices_below': [55, 24, 35, 8, 51], 'indices_above': [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 52, 53, 54], 'weights_below': [1.0, 0.08911307829156108, 0.43763002093714753, 0.11306743344385319, 0.3315720076635886, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[1.0, 0.08911307829156108, 0.43763002093714753, 0.11306743344385319, 0.3315720076635886]",COMPLETE
57,57,0.5586937801109798,468884.0,1.8406741301218668,2021-11-30 04:58:48.824918,2021-11-30 05:23:47.910663,0 days 00:24:59.085745,16,0.25,20,112,384,DWConv,ReLU,64,2,2,InvertedResidualv3,,3.0,16,3,1,,,24.0,1.0,1.0,3.2,Pass,,,,2,1,,,,,,,InvertedResidualv3,,5.0,,4,1,,,24.0,0.0,0.0,4.6,Conv,Hardswish,3.0,224.0,2,2.0,,,,,,,InvertedResidualv2,,,,2,2,64.0,5.0,,,,,Pass,,,,3,2,,,,,,,0,1.0,"{'indices_below': [55, 24, 35, 8, 51], 'indices_above': [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 52, 53, 54, 56], 'weights_below': [1.0, 0.08911307829156108, 0.43763002093714753, 0.11306743344385319, 0.3315720076635886, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[1.0, 0.08911307829156108, 0.43763002093714753, 0.11306743344385319, 0.3315720076635886]",COMPLETE
58,58,0.53471815006826,578972.0,1.2503039995829264,2021-11-30 05:23:47.911349,2021-11-30 05:48:29.270610,0 days 00:24:41.359261,16,0.25,20,96,256,DWConv,ReLU,64,2,2,InvertedResidualv2,,,16,3,1,16.0,2.0,,,,,Pass,,,,2,1,,,,,,,Conv,Hardswish,3.0,224.0,4,1,,,,,,,Conv,ReLU,3.0,176.0,1,2.0,,,,,,,InvertedResidualv2,,,,3,2,96.0,3.0,,,,,Pass,,,,3,1,,,,,,,0,1.0,"{'indices_below': [55, 24, 35, 8, 51], 'indices_above': [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 52, 53, 54, 56, 57], 'weights_below': [1.0, 0.08911307829156108, 0.43763002093714753, 0.11306743344385319, 0.3315720076635886, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[1.0, 0.08911307829156108, 0.43763002093714753, 0.11306743344385319, 0.3315720076635886]",COMPLETE
59,59,0.5044119198328821,107372.0,1.1363669236501057,2021-11-30 05:48:29.271293,2021-11-30 06:15:53.072041,0 days 00:27:23.800748,16,0.25,20,168,384,DWConv,ReLU,64,2,2,DWConv,Hardswish,5.0,16,4,1,,,,,,,Pass,,,,3,1,,,,,,,Pass,,,,5,1,,,,,,,Conv,ReLU,3.0,128.0,2,2.0,,,,,,,InvertedResidualv2,,,,2,2,64.0,5.0,,,,,Pass,,,,4,1,,,,,,,2,0.75,"{'indices_below': [55, 24, 35, 8, 51], 'indices_above': [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 52, 53, 54, 56, 57, 58], 'weights_below': [1.0, 0.08911307829156108, 0.43763002093714753, 0.11306743344385319, 0.3315720076635886, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[1.0, 0.08911307829156108, 0.43763002093714753, 0.11306743344385319, 0.3315720076635886]",COMPLETE
